Id,SalePrice
1461,125010.0
1462,149530.0
1463,167350.0
1464,184050.0
1465,168687.9
1466,183740.0
1467,186730.0
1468,172500.0
1469,166670.0
1470,113100.0
1471,200850.0
1472,92230.0
1473,86550.0
1474,138940.0
1475,113870.0
1476,372418.1
1477,237829.8
1478,300040.0
1479,260015.4
1480,449188.3
1481,281555.0
1482,197092.9
1483,210365.3
1484,165479.5
1485,167650.0
1486,201640.0
1487,339230.0
1488,229633.7
1489,202584.1
1490,222472.2
1491,183850.0
1492,99290.0
1493,171330.5
1494,286528.0
1495,250200.0
1496,220232.2
1497,192820.0
1498,156466.6
1499,156218.33333333334
1500,157639.9
1501,177080.0
1502,141137.06666666665
1503,216666.0
1504,226100.0
1505,216490.0
1506,166550.0
1507,309500.0
1508,180600.0
1509,162690.0
1510,138383.7
1511,140700.0
1512,167990.0
1513,150070.0
1514,147240.0
1515,179990.0
1516,156843.2
1517,156340.0
1518,129800.0
1519,212460.0
1520,129900.0
1521,130995.0
1522,143550.0
1523,118540.0
1524,129060.0
1525,117950.0
1526,133095.0
1527,113070.0
1528,126790.0
1529,143640.0
1530,162090.0
1531,111570.0
1532,108336.0
1533,128734.6
1534,120640.0
1535,170520.0
1536,125430.0
1537,78000.0
1538,133540.4
1539,227230.0
1540,156390.0
1541,131850.0
1542,126735.0
1543,173190.0
1544,83120.0
1545,101210.0
1546,126540.0
1547,131350.0
1548,119150.0
1549,97990.0
1550,139575.0
1551,108440.0
1552,125800.0
1553,163600.0
1554,135957.9
1555,158100.0
1556,96610.0
1557,120250.0
1558,64161.1
1559,128350.0
1560,151190.0
1561,159900.0
1562,118320.0
1563,109265.0
1564,144630.1
1565,160380.0
1566,198150.0
1567,79900.0
1568,210550.0
1569,135733.2
1570,128900.0
1571,130440.0
1572,145350.0
1573,247790.2
1574,77180.0
1575,173320.0
1576,205140.0
1577,205441.2
1578,134000.0
1579,140716.66666666666
1580,183550.0
1581,157220.0
1582,124890.0
1583,309100.0
1584,222400.0
1585,141016.66666666666
1586,72060.0
1587,123200.8
1588,156330.0
1589,115260.0
1590,135255.0
1591,124140.0
1592,107310.0
1593,114550.0
1594,219150.6
1595,140890.0
1596,157920.0
1597,205250.0
1598,183800.0
1599,145889.96666666667
1600,164474.0
1601,75639.4
1602,102290.0
1603,104316.9
1604,258250.0
1605,206240.0
1606,169950.0
1607,193950.0
1608,199482.7
1609,196690.0
1610,172832.5
1611,139545.0
1612,185454.0
1613,170310.0
1614,124455.0
1615,103130.0
1616,88500.0
1617,92850.0
1618,118480.0
1619,121790.0
1620,238810.0
1621,150118.2
1622,133090.0
1623,250240.0
1624,236840.0
1625,112790.0
